source_row_id,section,parameter_name,transport,control_number,range_text,default_text,device_scope,parameter_scope,source_document,source_page,evidence_status,implementation_gate,notes
base-p40-029,Oscillators,Oscillator 1 Fixed Note,NRPN,0:19,0-88 (0 to +88),0 (Off),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-030,Oscillators,Oscillator 1 Bend Range,NRPN,0:20,40-88 (-24 to +24),76,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-031,Oscillators,Oscillator 2 Range,CC,37,63-66 (-1 to +2),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-032,Oscillators,Oscillator 2 Coarse,CC pair,"17,49",0-255 (-128 to +127),64,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p40-033,Oscillators,Oscillator 2 Fine,CC pair,"18,50",28-228 (-100 to +100),64,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p40-034,Oscillators,Oscillator 2 ModEnv2 > Pitch,CC,38,1-127 (-63 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-035,Oscillators,Oscillator 2 LFO2>Pitch,CC pair,"19,51",1-255 (-127 to +127),64,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p40-036,Oscillators,Oscillator 2 Wave,NRPN,0:23,0-4 (0 to +4),0 (2),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-037,Oscillators,Oscillator 2 Wave More,NRPN,0:24,4-63 (4 to +63),4 (4),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-038,Oscillators,Oscillator 2 Shape Source,NRPN,0:25,0-2 (0 to +2),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-039,Oscillators,Oscillator 2 Manual Shape,CC,39,0-127 (-64 to +63),64 (35),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-040,Oscillators,Oscillator 2 ModEnv1 > Shape,CC,40,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-041,Oscillators,Oscillator 2 LFO1 > Shape,CC,41,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-042,Oscillators,Oscillator 2 Vsync,CC,42,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-043,Oscillators,Oscillator 2 Saw Density,NRPN,0:26,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-044,Oscillators,Oscillator 2 Saw Density Detune,NRPN,0:27,0-127 (0 to +127),0 (64),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-045,Oscillators,Oscillator 2 Fixed Note,NRPN,0:28,0-88 (0 to +88),0 (Off),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-046,Oscillators,Oscillator 2 Bend Range,NRPN,0:29,40-88 (-24 to +24),76 (12),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-047,Oscillators,Oscillator 3 Range,CC,65,63-66 (-1 to +2),64 (-1),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-048,Oscillators,Oscillator 3 Coarse,CC pair,"20,52",0-255 (-128 to +127),128 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-049,Oscillators,Oscillator 3 Fine,CC pair,"21,53",28-228 (-100 to +100),128 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-050,Oscillators,Oscillator 3 ModEnv2 > Pitch,CC,43,1-127 (-63 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-051,Oscillators,Oscillator 3 LFO2 > Pitch,CC pair,"22,54",1-255 (-127 to +127),128 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-052,Oscillators,Oscillator 3 Wave,NRPN,0:32,0-4 (0 to +4),0 (2),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-053,Oscillators,Oscillator 3 Wave More,NRPN,0:33,4-63 (4 to +63),0 (4),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-054,Oscillators,Oscillator 3 Shape Source,NRPN,0:34,0-2 (0 to +2),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-055,Oscillators,Oscillator 3 Manual Shape,CC,71,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-056,Oscillators,Oscillator 3 ModEnv1 > Shape,CC,72,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-057,Oscillators,Oscillator 3 LFO1 > Shape,CC,73,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-058,Oscillators,Oscillator 3 Vsync,CC,44,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-059,Oscillators,Oscillator 3 Saw Density,NRPN,0:35,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-060,Oscillators,Oscillator 3 Saw Density Detune,NRPN,0:36,0-127 (0 to +127),0 (64),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-061,Oscillators,Oscillator 3 Fixed Note,NRPN,0:37,0-88 (0 to +88),0 (Off),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-062,Oscillators,Oscillator 3 Bend Range,NRPN,0:38,40-88 (-24 to +24),76 (12),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-063,Mixer,Mixer Osc1,CC pair,"23,55",0-255 (0 to +255),255,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-064,Mixer,Mixer Osc2,CC pair,"24,56",0-255 (0 to +255),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-065,Mixer,Mixer Osc3,CC pair,"25,57",0-255 (0 to +255),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-066,Mixer,Ring 1*2,CC pair,"26,58",0-255 (0 to +255),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-067,Mixer,Noise Level,CC pair,"27,59",0-255 (0 to +255),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-068,Mixer,Mixer Patch Level,NRPN,0:41,0-127 (0 to +127),64,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-069,Mixer,Mixer VCA Gain,NRPN,0:42,0-127 (0 to +127),127,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-070,Mixer,Mixer Dry Level,NRPN,0:43,0-127 (0 to +127),127,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-071,Mixer,Mixer Wet Level,NRPN,0:44,0-127 (0 to +127),127,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-072,Filter,Filter Overdrive,CC,80,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-073,Filter,Filter Post Drive,CC,36,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-074,Filter,Filter Slope,NRPN,0:45,0-1 (0 to +1),1,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-075,Filter,Filter Shape,NRPN,0:46,0-2 (0 to +2),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-076,Filter,Filter Key Tracking,CC,75,0-127 (0 to +127),127,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-077,Filter,Filter Resonance,CC,79,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-078,Filter,Filter Frequency,CC pair,"29,61",0-255 (0 to +255),0 (255),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-079,Filter,Filter LFO1 > Filter,CC pair,"28,60",1-255 (-127 to +127),128 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-080,Filter,Filter Osc3 > Filter,CC,76,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-081,Filter,Filter Env Select,NRPN,0:47,0-1 (0 to +1),0 (1),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-082,Filter,Filter AmpEnv > Filter,CC,77,1-127 (-63 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-083,Filter,Filter ModEnv1 > Filter,CC,78,1-127 (-63 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-084,Filter,Filter Divergence,NRPN,0:48,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-085,Envelopes,Amp Envelope Attack,CC,86,0-127 (0 to +127),0,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-086,Envelopes,Amp Envelope Decay,CC,87,0-127 (0 to +127),90,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-087,Envelopes,Amp Envelope Sustain,CC,88,0-127 (0 to +127),127,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-088,Envelopes,Amp Envelope Release,CC,89,0-127 (0 to +127),40,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-089,Envelopes,Amp Envelope Velocity,NRPN,0:55,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-090,Envelopes,Amp Envelope Trigger,NRPN,0:56,0-1 (0 to +1),0,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-091,Envelopes,Mod Envelope Select,NRPN,0:59,0-1 (0 to +1),0 (1),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-092,Envelopes,Mod Envelope 1 Attack,CC,90,0-127 (0 to +127),0,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-093,Envelopes,Mod Envelope 1 Decay,CC,91,0-127 (0 to +127),75,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-094,Envelopes,Mod Envelope 1 Sustain,CC,92,0-127 (0 to +127),35,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-095,Envelopes,Mod Envelope 1 Release,CC,93,0-127 (0 to +127),45,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-096,Envelopes,Mod Envelope 1 Velocity,NRPN,0:60,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-097,Envelopes,Mod Envelope 1 Trigger,NRPN,0:61,0-1 (0 to +1),0 (1),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-098,Envelopes,Mod Envelope 2 Attack,CC,94,0-127 (0 to +127),0,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-099,Envelopes,Mod Envelope 2 Decay,CC,95,0-127 (0 to +127),75,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-100,Envelopes,Mod Envelope 2 Sustain,CC,117,0-127 (0 to +127),35,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-101,Envelopes,Mod Envelope 2 Release,CC,103,0-127 (0 to +127),45,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-102,Envelopes,Mod Envelope 2 Velocity,NRPN,0:64,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-103,Envelopes,Mod Envelope 2 Trigger,NRPN,0:65,0-1 (0 to +1),0 (1),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-104,LFOs,LFO 1 Range,NRPN,0:68,0-2 (0 to +2),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-105,LFOs,LFO 1 Rate,CC pair,"30,62",0-255 (0 to +255),128,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-106,LFOs,LFO 1 Sync Rate,CC,81,0-34 (0 to +34),16,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-107,LFOs,LFO 1 Wave,NRPN,0:69,0-3 (0 to +3),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-108,LFOs,LFO 1 Phase,NRPN,0:70,0-120 (0 to +120),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-109,LFOs,LFO 1 Slew,NRPN,0:71,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-110,LFOs,LFO 1 Fade Time,CC,82,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-111,LFOs,LFO 1 Fade In/Out,NRPN,0:72,0-3 (0 to +3),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-112,LFOs,LFO 1 One Shot,NRPN,0:75,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-113,LFOs,LFO 1 Common,NRPN,0:76,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-114,LFOs,LFO 2 Range,CC,83,0-2 (0 to +2),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
